duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.3202140158130378,-0.0077101443567933,-0.0048154626576668,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.735267039358785,1.2587461274135603,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077549459177125,-0.0049079707654373,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.262934540247411,1.4629411717522245,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.7343373798429347,1.2587461274135603,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0075810497570888,-0.0077598860137835,-0.0049089654762735,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.2164272306837129,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0075864716068795,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.728039965373757,6.653218997586641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.05,0.02,0.0,0.4,0.0,0.02,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.3202140158130378,-0.0077309268299194,-0.0048385896846094,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4631065523447178,1.2587461274135603,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.5941467868329724,1.2587461274135603,1.0,0.0,0.04,0.15,0.0,0.0,0.96,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.1057407960435138,-0.2717405419218777,1.0,1.0,0.0,0.0,0.11,0.07,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1098657175088486,0.0139237290826532,-0.0075500171048387,-0.0043096521974378,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,12.928371439131896,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,10.25311508749768,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,0.1837924641581698,0.53,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-3.711126829871693,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077225797710409,-0.0039689637360249,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6908508439135757,-0.3130424874855468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7251870213212268,1.2587461274135603,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.566699109717602,-0.1478347052308704,1.0,1.0,0.0,0.0,0.11,0.05,0.0,0.7343373798429347,-0.8911611990972208,0.07,0.06,0.01,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.007759204621222,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8259872016968075,-0.963426991584978,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.092757456168089,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0058266916457625,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.3047095360444399,-0.1478347052308704,1.0,1.0,0.0,0.0,0.14,0.06,0.0,0.7343373798429347,-0.8911611990972208,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
0.6883634548916937,0.0346029276347124,-0.0077375704073941,-0.0048925527474755,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.71,0.98,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.003445210046677,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4923956033627743,-0.1065327596672013,1.0,1.0,0.0,0.0,0.08,0.05,0.0,0.7343373798429347,-0.8640615269143117,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6384529291789433,-0.2304385963582086,0.0,0.0,0.73,0.73,1.0,0.0,0.0,-1.3925464260818117,0.1295931197923518,1.0,0.0,0.02,0.15,0.0,0.01,0.93,0.87,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077130402751798,-0.002563188646706,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6995838297026811,-0.3268098026734365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2816662276686732,1.2587461274135603,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.090678257063926,-0.3268098026734365,1.0,1.0,0.0,0.0,0.02,0.07,0.0,0.7343373798429347,-1.0085931118898264,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1079459744294823,0.0580525831137078,-0.0049428388163653,-0.0048261557991564,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1405459751428606,0.5270549784750173,0.93,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077067373939858,-0.0036426985817376,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.493346606457392,1.2587461274135603,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,2.522887926477212,-0.3681117482371056,0.06,0.0,0.91,1.0,0.0,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,-1.092757456168089,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077152548010047,-0.003648418169046,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6297199433898378,-0.2166712811703189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077547755695722,-0.0048875791932943,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.0358769097306706,1.8208913666373567,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.7343373798429347,1.1684138868038636,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.728039965373757,-0.3681117482371056,0.08,0.0,0.9,1.0,0.0,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,0.0,0.0,0.13,0.0,0.84,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077254756894273,-0.0042576785562441,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5336570997096785,-0.0652308141035322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0075810497570888,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.5492331381393911,-0.257973226733988,0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.7343373798429347,-0.963426991584978,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,-0.6563625605508218,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5336570997096785,-0.2029039659824292,1.0,0.92,0.0,0.08,0.52,0.09,0.15,0.0085760811387558,-0.5749983569632824,0.28,0.02,0.01,0.0,1.0,1.0,0.0,0.0,-1.092757456168089,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.00343727177468,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2523116213098075,-0.1616020204187601,1.0,1.0,0.0,0.0,0.14,0.07,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0075101556399905,-0.0049186639069269,-0.014088867692012,3.8548199575915887,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3268098026734365,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-1.8159071836592493,0.3192908250727149,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,-1.5291523517853565,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0580525831137078,-0.0076534184260477,-0.0048366002629369,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,0.4909220822311386,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0140269266186136,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.763118162825042,-0.1065327596672013,1.0,1.0,0.0,0.0,0.07,0.06,0.0,0.7343373798429347,-0.8640615269143117,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077123588826182,-0.0048425685279544,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.4987251565532568,0.0036057618359162,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.0388352235722924,0.0186787540088273,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.02,0.0,0.0,0.0,0.0,0.73,0.5,-5.89310130795803,0,1,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0023497285110977,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4444373086701264,-0.1065327596672013,1.0,1.0,0.0,0.0,0.15,0.07,0.0,0.7343373798429347,-0.8640615269143117,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0054694694058997,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.1737147492078589,-0.3681117482371056,1.0,1.0,0.0,0.0,0.01,0.08,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077549459177125,-0.0048873305155853,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4968352234047588,2.4679551804681723,0.0,0.0,0.0,0.0,0.99,0.01,0.01,0.7343373798429347,0.9787161815235008,0.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077159361935662,-0.0037148151173651,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3130424874855468,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.1093762615143362,1.2587461274135603,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0044692471342838,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.17800811495498,-0.3130424874855468,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.9001944231581904,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0056770393013911,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6733848723353648,-0.2855078571097674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1597763517021264,-0.0420381373660718,0.44,0.02,0.44,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.5098615749409852,-0.3543444330492159,0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
